case_id,event_label,resource
8115,f,None
8115,b,None
8115,b,None
8116,b,None
8116,b,None
8116,b,None
8117,b,None
8117,b,None
8117,b,None
8117,a,None
8118,b,None
8118,b,None
8119,b,None
8120,b,None
8120,b,None
8122,h,ER_PRACTITIONER4
8124,a,None
8124,b,None
8124,b,None
8125,b,None
8125,b,None
8125,a,None
8126,b,None
8126,b,None
8127,b,None
8127,b,None
8127,a,None
8129,f,None
8130,h,ER_PRACTITIONER6
8131,h,ER_PRACTITIONER7
8132,b,None
8132,b,None
8132,b,None
8132,f,None
8133,f,None
8134,b,None
8135,b,None
8135,b,None
8135,b,None
8135,a,None
8136,f,None
8136,b,None
8137,b,None
8137,b,None
8137,a,None
8137,f,None
8137,b,None
8137,b,None
8138,h,ER_PRACTITIONER3
8139,c,B_BED7
8140,b,None
8140,b,None
8140,a,None
8142,b,None
8142,b,None
8142,b,None
8142,f,None
8143,b,None
8143,b,None
8143,b,None
8143,f,None
8143,b,None
8144,b,None
8144,f,None
8144,b,None
8144,b,None
8144,b,None
8145,e,None
8146,e,None
8147,b,None
8147,b,None
8147,b,None
8148,g,None
8150,c,B_BED28
8150,h,ER_PRACTITIONER4
8150,g,None
8150,e,None
8153,h,ER_PRACTITIONER3
8153,e,None
8154,h,ER_PRACTITIONER5
8154,g,None
8155,h,ER_PRACTITIONER3
8156,h,ER_PRACTITIONER4
8156,e,None
8156,g,None
8159,h,ER_PRACTITIONER5
8159,e,None
8160,c,B_BED8
8161,h,ER_PRACTITIONER3
8163,e,None
8165,c,B_BED30
8165,h,ER_PRACTITIONER6
8166,g,None
8166,e,None
8166,d,OR5
8167,h,ER_PRACTITIONER3
8170,e,None
8171,h,ER_PRACTITIONER5
8171,g,None
8172,c,B_BED31
8173,c,B_BED10
8173,h,ER_PRACTITIONER3
8173,e,None
8173,g,None
8174,e,None
8174,g,None
8174,d,OR1
8175,h,ER_PRACTITIONER4
8175,g,None
8176,e,None
8177,h,ER_PRACTITIONER5
8178,h,ER_PRACTITIONER4
8179,g,None
8180,c,B_BED12
8181,g,None
8181,e,None
8182,d,OR3
8184,h,ER_PRACTITIONER3
8187,g,None
8188,h,ER_PRACTITIONER3
8189,g,None
8190,h,ER_PRACTITIONER3
8190,e,None
8191,c,B_BED39
8191,d,OR4
8192,e,None
8193,e,None
8194,c,B_BED8
8195,g,None
8196,g,None
8198,h,ER_PRACTITIONER7
8198,e,None
8198,g,None
8200,g,None
8201,h,ER_PRACTITIONER5
8201,e,None
8203,h,ER_PRACTITIONER4
8204,h,ER_PRACTITIONER3
8204,g,None
8205,e,None
8206,g,None
8207,b,None
8207,a,None
8208,d,OR4
8209,i,INTAKE1
8210,e,None
8211,i,INTAKE4
8212,i,INTAKE3
8212,a,None
8212,b,None
8212,g,None
8214,h,ER_PRACTITIONER4
8214,e,None
8215,c,B_BED19
8215,i,INTAKE2
8217,i,INTAKE4
8217,b,None
8218,f,None
8218,b,None
8218,a,None
8219,a,None
8219,b,None
8219,b,None
8219,b,None
8220,b,None
8220,b,None
8221,b,None
8221,b,None
8221,b,None
8222,b,None
8222,a,None
8222,b,None
8223,b,None
8223,b,None
8223,g,None
8224,a,None
8224,b,None
8224,f,None
8225,b,None
8227,b,None
8227,b,None
8227,f,None
8228,b,None
8228,b,None
8229,a,None
8229,b,None
8230,b,None
8230,b,None
8231,a,None
8231,b,None
8232,b,None
8232,f,None
8232,b,None
8233,b,None
8233,b,None
8233,a,None
8234,c,B_BED4
8234,e,None
8235,f,None
8236,f,None
8236,b,None
8237,b,None
8237,a,None
8237,b,None
8237,b,None
8238,c,B_BED39
8238,i,INTAKE3
8239,c,A_BED3
8239,i,INTAKE1
8239,b,None
8242,b,None
8242,b,None
8242,b,None
8242,a,None
8242,b,None
8243,a,None
8243,b,None
8243,b,None
8244,d,OR1
8245,c,B_BED14
8245,b,None
8245,g,None
8246,e,None
8247,b,None
8247,b,None
8247,f,None
8248,b,None
8248,a,None
8248,b,None
8249,g,None
8251,c,B_BED7
8251,e,None
8252,h,ER_PRACTITIONER5
8254,h,ER_PRACTITIONER3
8254,e,None
8255,e,None
8256,h,ER_PRACTITIONER5
8257,e,None
8258,h,ER_PRACTITIONER3
8258,g,None
8259,c,B_BED27
8261,c,B_BED28
8261,e,None
8262,h,ER_PRACTITIONER1
8263,h,ER_PRACTITIONER3
8263,e,None
8266,h,ER_PRACTITIONER5
8266,g,None
8266,e,None
8267,b,None
8268,b,None
8269,a,None
8271,g,None
8273,g,None
8273,a,None
8274,h,ER_PRACTITIONER1
8274,d,OR1
8276,b,None
8277,c,A_BED16
8278,a,None
8280,c,A_BED18
8280,g,None
8281,i,INTAKE3
8283,b,None
8283,b,None
8283,b,None
8283,f,None
8283,b,None
8284,b,None
8284,b,None
8284,a,None
8284,b,None
8284,b,None
8285,b,None
8285,f,None
8286,f,None
8286,a,None
8286,b,None
8286,b,None
8287,f,None
8287,b,None
8287,b,None
8287,b,None
8288,a,None
8288,b,None
8288,b,None
8289,a,None
8289,b,None
8290,b,None
8290,b,None
8291,a,None
8291,b,None
8291,f,None
8292,b,None
8292,b,None
8292,b,None
8294,b,None
8294,b,None
8294,b,None
8294,b,None
8295,a,None
8296,b,None
8296,b,None
8296,b,None
8297,b,None
8297,b,None
8298,a,None
8298,f,None
8298,b,None
8298,b,None
8299,b,None
8299,b,None
8300,e,None
8301,e,None
8301,g,None
8302,i,INTAKE4
8302,a,None
8303,b,None
8303,b,None
8303,b,None
8303,b,None
8304,b,None
8304,a,None
8305,b,None
8305,a,None
8306,b,None
8306,a,None
8306,b,None
8306,b,None
8306,f,None
8307,b,None
8307,b,None
8307,b,None
8308,a,None
8308,b,None
8308,b,None
8310,f,None
8310,b,None
8311,e,None
8312,h,ER_PRACTITIONER4
8313,h,ER_PRACTITIONER3
8313,e,None
8314,c,B_BED15
8315,h,ER_PRACTITIONER6
8315,e,None
8316,c,B_BED31
8316,h,ER_PRACTITIONER7
8316,e,None
8317,h,ER_PRACTITIONER3
8317,g,None
8318,h,ER_PRACTITIONER4
8318,g,None
8319,e,None
8320,e,None
8321,h,ER_PRACTITIONER5
8322,g,None
8324,h,ER_PRACTITIONER3
8324,e,None
8325,h,ER_PRACTITIONER4
8325,e,None
8327,a,None
8328,c,A_BED16
8328,a,None
8329,c,B_BED13
8329,g,None
8330,d,OR5
8331,g,None
8332,i,INTAKE3
8332,b,None
8332,d,OR2
8333,c,A_BED7
8333,i,INTAKE1
8333,b,None
8334,e,None
8335,c,B_BED37
8335,i,INTAKE3
8335,b,None
8336,c,B_BED16
8336,g,None
8336,e,None
8337,c,A_BED17
8337,b,None
8337,b,None
8337,g,None
8337,b,None
8338,c,B_BED38
8339,b,None
8340,b,None
8342,b,None
8343,a,None
8343,f,None
8344,c,B_BED17
8344,b,None
8344,b,None
8344,g,None
8345,b,None
8345,b,None
8345,a,None
8346,d,OR1
8347,a,None
8347,b,None
8347,b,None
8347,b,None
8348,b,None
8348,b,None
8348,b,None
8349,b,None
8349,b,None
8349,b,None
8350,b,None
8350,b,None
8351,b,None
8351,b,None
8352,b,None
8352,b,None
8353,b,None
8353,b,None
8353,b,None
8353,f,None
8354,b,None
8354,b,None
8354,b,None
8354,b,None
8354,b,None
8355,b,None
8355,b,None
8357,b,None
8358,b,None
8358,b,None
8358,b,None
8359,b,None
8359,b,None
8360,a,None
8360,b,None
8360,f,None
8360,b,None
8361,g,None
8362,f,None
8362,b,None
8362,b,None
8362,b,None
8363,f,None
8363,b,None
8364,b,None
8364,a,None
8364,b,None
8365,b,None
8365,b,None
8365,b,None
8366,b,None
8366,f,None
8366,b,None
8367,h,ER_PRACTITIONER4
8368,c,B_BED27
8368,e,None
8369,c,B_BED11
8369,g,None
8370,h,ER_PRACTITIONER3
8370,g,None
8372,h,ER_PRACTITIONER4
8373,h,ER_PRACTITIONER5
8374,e,None
8375,e,None
8375,g,None
8376,c,B_BED33
8376,h,ER_PRACTITIONER7
8379,g,None
8380,g,None
8381,c,B_BED24
8381,g,None
8382,b,None
8382,b,None
8383,c,A_BED14
8383,b,None
8383,b,None
8384,b,None
8384,b,None
8384,g,None
8385,c,B_BED26
8386,c,A_BED15
8386,i,INTAKE2
8386,a,None
8386,b,None
8386,b,None
8387,c,B_BED23
8387,b,None
8387,a,None
8387,g,None
8388,i,INTAKE1
8388,g,None
8388,b,None
8388,b,None
8388,b,None
8389,h,ER_PRACTITIONER4
8391,c,A_BED17
8391,i,INTAKE1
8392,g,None
8393,b,None
8394,h,ER_PRACTITIONER7
8394,e,None
8396,h,ER_PRACTITIONER3
8397,b,None
8397,f,None
8397,a,None
8398,b,None
8398,b,None
8399,b,None
8400,b,None
8400,f,None
8400,b,None
8401,b,None
8401,b,None
8401,b,None
8402,b,None
8403,b,None
8403,a,None
8403,b,None
8403,b,None
8403,f,None
8405,a,None
8405,f,None
8406,b,None
8406,b,None
8406,b,None
8407,b,None
8407,b,None
8408,b,None
8409,b,None
8410,b,None
8410,b,None
8410,b,None
8410,b,None
8410,b,None
8410,a,None
8411,c,B_BED27
8411,h,ER_PRACTITIONER3
8411,e,None
8412,b,None
8412,b,None
8412,a,None
8412,b,None
8413,b,None
8414,b,None
8415,b,None
8415,b,None
8415,f,None
8415,b,None
8416,a,None
8416,b,None
8416,b,None
8417,f,None
8417,b,None
8418,h,ER_PRACTITIONER4
8419,f,None
8419,b,None
8419,b,None
8419,b,None
8420,h,ER_PRACTITIONER5
8420,e,None
8422,h,ER_PRACTITIONER4
8424,h,ER_PRACTITIONER5
8425,e,None
8428,e,None
8429,h,ER_PRACTITIONER3
8429,e,None
8429,g,None
8430,e,None
8431,c,B_BED29
8431,h,ER_PRACTITIONER3
8431,e,None
8432,h,ER_PRACTITIONER5
8436,c,B_BED30
8437,g,None
8437,e,None
8438,b,None
8438,b,None
8438,b,None
8439,b,None
8439,b,None
8440,b,None
8440,b,None
8440,f,None
8441,b,None
8441,b,None
8441,b,None
8441,b,None
8442,b,None
8442,b,None
8442,b,None
8443,i,INTAKE1
8444,a,None
8445,h,ER_PRACTITIONER3
8446,f,None
8447,f,None
8447,b,None
8448,b,None
8448,f,None
8448,b,None
8449,b,None
8449,b,None
8449,b,None
8449,f,None
8449,b,None
8450,a,None
8450,b,None
8450,b,None
8451,c,B_BED10
8451,e,None
8451,d,OR3
8454,b,None
8455,b,None
8455,b,None
8457,h,ER_PRACTITIONER1
8457,e,None
8458,b,None
8459,f,None
8460,b,None
8460,b,None
8461,g,None
8462,f,None
8462,b,None
8463,b,None
8463,f,None
8463,a,None
8463,b,None
8463,b,None
8463,b,None
8464,a,None
8464,b,None
8464,f,None
8465,b,None
8465,a,None
8466,b,None
8466,f,None
8466,b,None
8467,b,None
8467,b,None
8467,b,None
8468,b,None
8468,a,None
8469,b,None
8469,b,None
8470,h,ER_PRACTITIONER3
8471,f,None
8471,a,None
8471,b,None
8472,b,None
8472,b,None
8474,b,None
8474,b,None
8475,h,ER_PRACTITIONER5
8478,h,ER_PRACTITIONER3
8478,e,None
8480,c,B_BED12
8480,e,None
8481,c,B_BED19
8483,h,ER_PRACTITIONER3
8483,g,None
8484,e,None
8485,d,OR5
8486,h,ER_PRACTITIONER3
8487,h,ER_PRACTITIONER5
8487,e,None
8487,g,None
8488,c,B_BED20
8488,e,None
8488,g,None
8490,h,ER_PRACTITIONER3
8490,g,None
8491,h,ER_PRACTITIONER3
8492,h,ER_PRACTITIONER4
8492,e,None
8496,e,None
8497,g,None
8499,h,ER_PRACTITIONER6
8500,h,ER_PRACTITIONER3
8500,e,None
8501,c,B_BED7
8503,g,None
8504,h,ER_PRACTITIONER3
8504,g,None
8506,h,ER_PRACTITIONER5
8506,e,None
8507,c,B_BED19
8508,h,ER_PRACTITIONER4
8510,g,None
8512,c,B_BED37
8512,e,None
8514,e,None
8516,h,ER_PRACTITIONER3
8518,g,None
8518,e,None
8523,c,B_BED32
8526,g,None
8527,g,None
8528,h,ER_PRACTITIONER4
8529,h,ER_PRACTITIONER1
8529,e,None
8530,g,None
8530,e,None
8532,e,None
8533,e,None
8533,g,None
8535,e,None
8537,h,ER_PRACTITIONER4
8538,c,B_BED40
8538,e,None
8539,c,B_BED13
8539,e,None
8540,h,ER_PRACTITIONER6
8542,e,None
8544,i,INTAKE3
8545,c,B_BED4
8545,g,None
8548,i,INTAKE1
8548,a,None
8549,h,ER_PRACTITIONER4
8549,g,None
8550,g,None
8550,d,OR4
8551,i,INTAKE1
8551,g,None
8553,i,INTAKE3
8553,b,None
8554,i,INTAKE2
8554,b,None
8554,a,None
8555,c,B_BED35
8555,i,INTAKE4
8555,g,None
8556,b,None
8558,a,None
8559,c,B_BED1
8559,b,None
8559,b,None
8560,b,None
8560,b,None
8560,b,None
8561,b,None
8561,b,None
8561,b,None
8562,c,B_BED6
8562,h,ER_PRACTITIONER4
8562,g,None
8563,a,None
8563,b,None
8563,b,None
8564,i,INTAKE4
8564,a,None
8565,b,None
8565,b,None
8565,f,None
8565,a,None
8566,a,None
8567,c,A_BED15
8567,i,INTAKE2
8567,d,OR5
8568,e,None
8569,a,None
8569,g,None
8570,a,None
8571,c,A_BED15
8571,i,INTAKE3
8571,b,None
8571,d,OR5
8573,a,None
8573,d,OR3
8574,e,None
8574,g,None
8575,i,INTAKE4
8576,c,B_BED19
8576,g,None
8576,b,None
8577,c,B_BED39
8577,a,None
8577,d,OR4
8578,c,A_BED28
8578,a,None
8578,b,None
8579,i,INTAKE2
8579,g,None
8580,b,None
8581,h,ER_PRACTITIONER3
8582,b,None
8582,b,None
8582,b,None
8582,b,None
8582,a,None
8583,b,None
8584,g,None
8587,g,None
8588,h,ER_PRACTITIONER4
8590,g,None
8591,e,None
8592,g,None
8592,e,None
8594,h,ER_PRACTITIONER4
8597,h,ER_PRACTITIONER4
8598,d,OR5
8600,b,None
8601,i,INTAKE1
8601,a,None
8601,b,None
8602,e,None
8602,g,None
8603,e,None
8605,g,None
8606,i,INTAKE1
8606,b,None
8606,g,None
8606,a,None
8607,d,OR1
8608,a,None
8608,d,OR4
8609,b,None
8609,b,None
8609,b,None
8612,b,None
8613,c,A_BED2
8613,a,None
8614,c,A_BED2
8615,g,None
8615,a,None
8616,a,None
8616,f,None
8618,h,ER_PRACTITIONER6
8618,g,None
8619,i,INTAKE2
8619,g,None
8620,c,B_BED20
8620,g,None
8621,c,A_BED22
8623,b,None
8624,h,ER_PRACTITIONER8
8625,g,None
8625,b,None
8626,c,B_BED38
8626,g,None
8627,b,None
8628,c,A_BED16
8628,i,INTAKE2
8628,a,None
8628,b,None
8629,b,None
8629,b,None
8629,g,None
8630,c,B_BED16
8631,a,None
8631,b,None
8633,f,None
8633,a,None
8634,b,None
8634,b,None
8634,a,None
8634,b,None
8635,b,None
8635,a,None
8635,b,None
8636,a,None
8636,b,None
8636,b,None
8636,b,None
8636,b,None
8637,g,None
8638,a,None
8638,b,None
8639,g,None
8640,b,None
8640,a,None
8640,b,None
8641,b,None
8641,b,None
8643,h,ER_PRACTITIONER4
8643,g,None
8644,b,None
8644,b,None
8645,b,None
8645,b,None
8646,h,ER_PRACTITIONER5
8646,e,None
8648,g,None
8649,c,B_BED18
8650,h,ER_PRACTITIONER3
8651,h,ER_PRACTITIONER4
8651,e,None
8651,g,None
8652,e,None
8652,g,None
8653,e,None
8654,c,B_BED33
8654,g,None
8655,g,None
8658,h,ER_PRACTITIONER3
8659,g,None
8661,h,ER_PRACTITIONER4
8661,g,None
8662,g,None
8663,c,B_BED28
8665,b,None
8665,a,None
8665,d,OR4
8666,i,INTAKE3
8666,b,None
8667,e,None
8668,c,B_BED24
8668,g,None
8669,a,None
8669,d,OR5
8670,c,B_BED16
8671,c,A_BED14
8671,b,None
8671,b,None
8671,b,None
8671,d,OR1
8672,h,ER_PRACTITIONER6
8673,c,B_BED22
8673,b,None
8674,b,None
8674,b,None
8675,i,INTAKE2
8675,a,None
8676,c,B_BED1
8676,b,None
8676,b,None
8676,g,None
8677,e,None
8678,c,A_BED21
8678,g,None
8678,b,None
8679,g,None
8679,d,OR2
8681,c,A_BED8
8681,b,None
8681,d,OR1
8682,b,None
8682,a,None
8682,b,None
8683,f,None
8683,b,None
8683,b,None
8683,b,None
8683,b,None
8683,a,None
8684,b,None
8684,b,None
8684,b,None
8685,h,ER_PRACTITIONER4
8686,b,None
8686,a,None
8687,c,B_BED7
8687,b,None
8687,b,None
8687,a,None
8687,g,None
8688,b,None
8688,a,None
8688,b,None
8688,b,None
8689,b,None
8689,b,None
8689,f,None
8691,c,B_BED35
8692,b,None
8693,b,None
8693,b,None
8693,b,None
8694,b,None
8695,b,None
8695,b,None
8696,b,None
8696,b,None
8697,b,None
8697,b,None
8697,b,None
8697,b,None
8698,c,B_BED4
8698,g,None
8699,b,None
8699,a,None
8699,b,None
8700,b,None
8700,b,None
8701,f,None
8701,b,None
8702,b,None
8702,a,None
8703,b,None
8703,b,None
8703,b,None
8704,b,None
8704,b,None
8704,f,None
8705,b,None
8705,f,None
8707,e,None
8708,e,None
8710,e,None
8711,c,B_BED30
8711,e,None
8712,c,B_BED6
8713,e,None
8714,h,ER_PRACTITIONER3
8714,e,None
8714,g,None
8717,c,B_BED9
8717,d,OR1
8718,h,ER_PRACTITIONER5
8718,g,None
8719,h,ER_PRACTITIONER3
8719,g,None
8720,g,None
8721,h,ER_PRACTITIONER4
8721,e,None
8722,h,ER_PRACTITIONER5
8724,h,ER_PRACTITIONER5
8724,e,None
8725,g,None
8726,c,A_BED14
8726,d,OR5
8727,d,OR1
8728,a,None
8729,h,ER_PRACTITIONER5
8729,e,None
8730,b,None
8731,g,None
8732,b,None
8733,c,B_BED32
8733,h,ER_PRACTITIONER3
8734,b,None
8734,b,None
8735,b,None
8736,e,None
8736,d,OR5
8737,c,B_BED38
8737,b,None
8739,b,None
8740,b,None
8740,b,None
8740,b,None
8741,h,ER_PRACTITIONER3
8742,c,B_BED17
8742,i,INTAKE4
8742,b,None
8742,a,None
8743,b,None
8743,b,None
8744,b,None
8744,b,None
8744,b,None
8744,b,None
8745,b,None
8745,a,None
8746,f,None
8751,b,None
8751,a,None
8752,h,ER_PRACTITIONER3
8753,f,None
8754,b,None
8754,b,None
8755,b,None
8755,b,None
8756,b,None
8756,b,None
8756,f,None
8757,e,None
8758,b,None
8758,b,None
8759,b,None
8759,b,None
8759,b,None
8759,b,None
8760,a,None
8762,b,None
8762,b,None
8762,b,None
8764,g,None
8765,e,None
8766,c,B_BED34
8767,h,ER_PRACTITIONER4
8767,g,None
8768,c,B_BED13
8768,g,None
8769,e,None
8770,h,ER_PRACTITIONER4
8771,h,ER_PRACTITIONER3
8771,d,OR3
8772,i,INTAKE2
8772,b,None
8772,g,None
8773,b,None
8773,g,None
8774,i,INTAKE2
8774,b,None
8774,b,None
8774,b,None
8774,d,OR3
8775,a,None
8775,b,None
8775,b,None
8776,b,None
8776,a,None
8776,b,None
8777,b,None
8777,a,None
8777,b,None
8777,b,None
8778,b,None
8779,f,None
8779,a,None
8779,b,None
8780,f,None
8780,b,None
8780,b,None
8780,b,None
8781,b,None
8781,b,None
8781,b,None
8782,c,A_BED20
8782,b,None
8782,b,None
8783,b,None
8783,b,None
8784,b,None
8784,b,None
8784,a,None
8785,g,None
8786,b,None
8786,a,None
8786,f,None
8786,b,None
8787,i,INTAKE3
8788,b,None
8789,i,INTAKE1
8790,c,A_BED21
8791,b,None
8792,b,None
8793,f,None
8793,b,None
8793,b,None
8793,b,None
8795,b,None
8795,b,None
8796,f,None
8796,b,None
8796,b,None
8796,b,None
8797,f,None
8797,b,None
8797,b,None
8797,b,None
8798,e,None
8799,b,None
8799,b,None
8799,a,None
8800,b,None
8801,b,None
8802,e,None
8803,b,None
8803,a,None
8803,b,None
8804,h,ER_PRACTITIONER5
8804,g,None
8804,e,None
8804,d,OR5
8806,b,None
8806,b,None
8806,f,None
8807,c,B_BED4
8807,h,ER_PRACTITIONER6
8807,e,None
8808,e,None
8813,h,ER_PRACTITIONER4
8813,e,None
8814,h,ER_PRACTITIONER5
8815,c,B_BED8
8815,h,ER_PRACTITIONER6
8815,e,None
8818,c,B_BED10
8818,e,None
8819,e,None
8820,h,ER_PRACTITIONER4
8822,h,ER_PRACTITIONER6
8824,g,None
8825,h,ER_PRACTITIONER1
8825,e,None
8826,c,B_BED11
8827,h,ER_PRACTITIONER5
8828,g,None
8828,e,None
8829,d,OR1
8831,h,ER_PRACTITIONER4
8832,h,ER_PRACTITIONER5
8832,g,None
8832,e,None
8834,g,None
8835,h,ER_PRACTITIONER6
8837,e,None
8839,e,None
8839,d,OR2
8840,h,ER_PRACTITIONER4
8843,g,None
8844,h,ER_PRACTITIONER5
8845,h,ER_PRACTITIONER3
8845,d,OR5
8846,h,ER_PRACTITIONER4
8847,h,ER_PRACTITIONER5
8848,g,None
8849,d,OR2
8850,e,None
8852,h,ER_PRACTITIONER5
8852,g,None
8854,h,ER_PRACTITIONER6
8854,e,None
8855,c,B_BED5
8855,h,ER_PRACTITIONER3
8856,h,ER_PRACTITIONER5
8856,g,None
8857,g,None
8858,g,None
8859,g,None
8860,e,None
8861,h,ER_PRACTITIONER3
8861,g,None
8862,g,None
8865,h,ER_PRACTITIONER6
8866,h,ER_PRACTITIONER3
8867,h,ER_PRACTITIONER4
8867,e,None
8868,c,B_BED7
8869,g,None
8869,b,None
8871,g,None
8872,b,None
8873,c,B_BED36
8874,b,None
8875,i,INTAKE4
8875,b,None
8875,d,OR5
8876,c,A_BED18
8876,i,INTAKE2
8876,g,None
8876,b,None
8878,i,INTAKE1
8878,a,None
8878,b,None
8879,b,None
8879,b,None
8879,b,None
8880,b,None
8880,b,None
8880,a,None
8881,b,None
8882,i,INTAKE3
8882,a,None
8882,b,None
8883,a,None
8884,c,A_BED22
8884,g,None
8885,b,None
8885,b,None
8885,b,None
8885,f,None
8886,b,None
8886,f,None
8886,b,None
8888,b,None
8888,b,None
8888,a,None
8888,b,None
8889,b,None
8889,f,None
8890,b,None
8892,a,None
8892,b,None
8893,b,None
8894,b,None
8894,f,None
8895,c,A_BED28
8895,b,None
8895,a,None
8895,d,OR4
8896,a,None
8896,g,None
8896,b,None
8897,i,INTAKE4
8897,g,None
8899,b,None
8899,b,None
8899,b,None
8901,g,None
8902,g,None
8903,e,None
8904,h,ER_PRACTITIONER3
8904,e,None
8905,h,ER_PRACTITIONER4
8905,e,None
8906,g,None
8907,e,None
8907,g,None
8909,h,ER_PRACTITIONER3
8910,g,None
8911,b,None
8912,i,INTAKE2
8913,e,None
8916,c,B_BED23
8916,i,INTAKE4
8916,b,None
8917,g,None
8918,c,A_BED4
8918,b,None
8919,a,None
8920,h,ER_PRACTITIONER3
8921,c,B_BED35
8921,i,INTAKE1
8921,b,None
8922,g,None
8922,b,None
8923,d,OR5
8925,i,INTAKE3
8926,a,None
8926,g,None
8926,d,OR3
8927,g,None
8928,e,None
8929,c,B_BED16
8929,h,ER_PRACTITIONER5
8929,g,None
8930,h,ER_PRACTITIONER1
8930,g,None
8930,e,None
8930,d,OR1
8931,a,None
8932,b,None
8933,b,None
8933,b,None
8934,g,None
8935,b,None
8935,f,None
8935,b,None
8936,b,None
8936,b,None
8936,b,None
8936,b,None
8937,f,None
8938,c,B_BED3
8938,e,None
8939,b,None
8939,a,None
8939,d,OR2
8940,b,None
8940,b,None
8940,b,None
8940,a,None
8941,f,None
8941,b,None
8941,b,None
8942,b,None
8942,b,None
8942,b,None
8942,f,None
8943,b,None
8943,b,None
8944,a,None
8944,f,None
8945,b,None
8945,a,None
8946,b,None
8946,b,None
8946,b,None
8947,b,None
8948,a,None
8949,c,B_BED25
8949,e,None
8950,h,ER_PRACTITIONER4
8950,e,None
8951,h,ER_PRACTITIONER5
8951,g,None
8951,e,None
8953,g,None
8954,e,None
8955,h,ER_PRACTITIONER5
8956,g,None
8957,h,ER_PRACTITIONER4
8957,e,None
8958,h,ER_PRACTITIONER3
8958,e,None
8959,c,B_BED5
8959,h,ER_PRACTITIONER6
8961,e,None
8962,h,ER_PRACTITIONER4
8962,g,None
8963,e,None
8964,g,None
8965,h,ER_PRACTITIONER6
8965,g,None
8966,e,None
8968,g,None
8971,i,INTAKE1
8971,g,None
8972,i,INTAKE4
8974,b,None
8974,b,None
8974,b,None
8974,b,None
8975,g,None
8977,c,A_BED15
8977,i,INTAKE4
8977,g,None
8978,g,None
8979,a,None
8979,g,None
8980,b,None
8980,b,None
8980,b,None
8981,c,B_BED15
8981,i,INTAKE3
8981,b,None
8982,i,INTAKE2
8982,b,None
8983,a,None
8984,c,A_BED14
8984,b,None
8985,b,None
8985,b,None
8985,b,None
8985,b,None
8986,b,None
8986,b,None
8986,b,None
8987,b,None
8988,h,ER_PRACTITIONER3
8988,e,None
8989,b,None
8990,a,None
8991,f,None
8991,a,None
8991,b,None
8991,b,None
8992,a,None
8992,b,None
8992,b,None
8993,h,ER_PRACTITIONER4
8993,g,None
8994,b,None
8994,b,None
8994,a,None
8995,b,None
8996,g,None
8996,e,None
8997,b,None
8997,a,None
8998,b,None
8999,b,None
8999,a,None
9002,f,None
9002,b,None
9003,e,None
9004,b,None
9005,h,ER_PRACTITIONER7
9005,g,None
9005,e,None
9006,c,B_BED31
9006,e,None
9007,g,None
9009,h,ER_PRACTITIONER3
9009,g,None
9013,h,ER_PRACTITIONER4
9013,e,None
9014,h,ER_PRACTITIONER5
9014,g,None
9015,g,None
9016,h,ER_PRACTITIONER4
9017,g,None
9019,h,ER_PRACTITIONER5
9021,c,A_BED2
9021,a,None
9022,a,None
9023,d,OR2
9024,i,INTAKE3
9024,b,None
9024,b,None
9025,b,None
9025,b,None
9025,b,None
9026,b,None
9026,f,None
9026,b,None
9026,b,None
9026,a,None
9026,b,None
9027,b,None
9027,d,OR2
9028,i,INTAKE1
9028,d,OR1
9029,i,INTAKE4
9029,g,None
9030,f,None
9031,h,ER_PRACTITIONER3
9032,f,None
9032,b,None
9032,b,None
9032,b,None
9032,a,None
9033,i,INTAKE1
9034,b,None
9034,b,None
9034,f,None
9035,b,None
9035,b,None
9036,c,B_BED24
9036,b,None
9036,d,OR1
9037,c,B_BED18
9037,e,None
9038,b,None
9038,b,None
9039,a,None
9039,b,None
9039,b,None
9039,b,None
9040,b,None
9040,b,None
9040,b,None
9041,b,None
9041,b,None
9042,g,None
9043,b,None
9043,b,None
9045,b,None
9046,b,None
9047,b,None
9047,b,None
9048,a,None
9048,b,None
9048,b,None
9049,b,None
9049,f,None
9049,b,None
9049,b,None
9049,b,None
9050,b,None
9050,b,None
9051,a,None
9051,b,None
9051,b,None
9053,b,None
9053,b,None
9053,a,None
9054,h,ER_PRACTITIONER5
9054,e,None
9055,b,None
9055,b,None
9056,c,B_BED26
9056,g,None
9057,b,None
9058,e,None
9058,g,None
9059,b,None
9059,a,None
9059,b,None
9059,b,None
9059,b,None
9060,b,None
9061,c,B_BED37
9062,c,B_BED32
9062,h,ER_PRACTITIONER5
9064,g,None
9065,c,B_BED27
9067,c,B_BED7
9068,h,ER_PRACTITIONER3
9068,e,None
9070,g,None
9071,c,B_BED12
9073,e,None
9074,h,ER_PRACTITIONER7
9074,e,None
9074,g,None
9076,c,B_BED16
9076,g,None
9077,h,ER_PRACTITIONER3
9077,g,None
9077,e,None
9078,g,None
9078,e,None
9079,h,ER_PRACTITIONER6
9080,i,INTAKE2
9081,b,None
9082,b,None
9082,b,None
9082,a,None
9083,g,None
9083,b,None
9083,b,None
9083,b,None
9083,b,None
9084,b,None
9084,b,None
9084,b,None
9085,b,None
9085,b,None
9086,b,None
9086,b,None
9086,a,None
9086,b,None
9087,b,None
9087,b,None
9087,b,None
9088,b,None
9088,b,None
9089,f,None
9089,b,None
9089,a,None
9089,b,None
9090,b,None
9091,h,ER_PRACTITIONER3
9091,g,None
9092,f,None
